id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
6008,"Alex Henderson , an analyst at Prudential-Bache Securities , said that while Nashua 's performance this year has been `` atrocious , '' the company nonetheless is attractive as a `` classic breakup candidate because there 's no similarity between its -LCB- four -RCB- businesses . ''",2.690522858058527,0.4144579235877036,0.5712809453730384,0.6005334502662097,0.5855420764122965
6009,He estimated the breakup value at $ 55 a share .,0.7958988638330435,0.13819300836452358,0.8721998193769319,0.8516589220365602,0.8618069916354767
6010,"In addition to selling Japanese-made photocopiers and facsimile machines in Europe and copier supplies in the U.S. , Nashua has three other major businesses : labels and tapes , data storage disks for computers and mail-order photofinishing .",2.5664402164454625,0.4262659825366023,0.6230397474303243,0.5316598524858944,0.5737340174633977
6011,The closely held supermarket chain named Frank Nicastro vice president and treasurer .,1.258809844353868,0.22776942230224728,0.8536781018593115,0.7049708781609456,0.7722305776977526
6012,"The 47-year-old Mr. Nicastro joins Grand Union from Singer Co. , where he was treasurer .",0.9528195311147831,0.17781597347757136,0.7921990167787267,0.8545282183358156,0.8221840265224287
6013,"The current account deficit on France 's balance of payments narrowed to 1.48 billion French francs -LRB- $ 236.8 million -RRB- in August from a revised 2.1 billion francs in July , the Finance Ministry said .",2.341762240921467,0.35175152940940557,0.6936506676590745,0.6084246552510184,0.6482484705905946
6014,"Previously , the July figure was estimated at a deficit of 613 million francs .",1.0339850002884612,0.15875394408122664,0.896291253477897,0.7925707893572898,0.8412460559187731
6015,Seasonally adjusted figures for August were n't available because of a recent strike that has disrupted the ministry 's data collection .,1.7215592264057804,0.2737755859321998,0.7076285558957539,0.7458240154360601,0.7262244140677996
6016,Weisfield 's Inc. said it is in preliminary discussions regarding the possible sale of the company .,1.118797059332583,0.17618168047718938,0.8555176034676287,0.794384196705719,0.823818319522811
6017,A spokesman for the retail jeweler said the company would provide more details today and that it expects to reach a definitive agreement by the end of the week .,1.5673183336217962,0.24960698509770823,0.7836746017493458,0.7198231133047517,0.7503930149022917
6018,"In over-the-counter trading Friday , Weisfield 's gained $ 9.50 to $ 39 .",0.7142857142857162,0.1128592535252445,0.9076275807226112,0.8675583489444628,0.8871407464747559
6019,"At that price , the company has an indicated value of $ 42.9 million .",0.9509775004326926,0.1568544107535939,0.9329606415719401,0.7691047553978448,0.8431455892464057
6020,Weisfield 's had about 1.1 million shares outstanding as of July 31 .,1.2511278851146468,0.21415871236019782,0.8154197636023682,0.7583335526546812,0.7858412876398021
6021,The stock gained $ 2.75 Thursday to close at a then-52 week high .,0.7142857142857153,0.10798443637269758,0.9117055659629754,0.873158067275499,0.8920155636273027
6022,"In the aftermath of the Beijing massacre on June 4 , economists advanced wildly divergent views on how Hong Kong would be affected .",1.5739348962840554,0.2327391363171791,0.7853349428752547,0.7499999999999999,0.7672608636828208
6023,Among the most upbeat was BT Brokerage -LRB- Asia -RRB- Ltd .,1.8962406251802886,0.3838271023057054,0.6034979740009806,0.6293916515260823,0.6161728976942943
6024,"In a June 5 reaction , the Bankers Trust Co. unit proclaimed the economy `` shockproof . ''",1.3752715278979704,0.24791420748300236,0.7578148849038367,0.7464426742208542,0.7520857925169976
6025,Others were more cautious .,0.40000000000000036,0.09425390072448082,0.8277293767706427,1.0,0.9057460992755192
6026,"In a July analysis titled `` From Euphoria to Despair , '' W.I. Carr -LRB- Far East -RRB- Ltd. , another securities firm , said that eroding confidence might undermine future economic development .",2.766407541499115,0.48145841487775043,0.5218676650850207,0.5152576336426262,0.5185415851222496
6027,"Today , with business activity in Hong Kong staggering along at an uneven pace , the economy itself seems locked in a struggle between hope and fear .",2.101955463295477,0.33858078953969273,0.6658058052965049,0.6570900385798254,0.6614192104603072
6028,Manufacturers have survived the turmoil in China largely unscathed .,0.6754887502163465,0.11317814411679862,0.847693881548703,0.9297367778539066,0.8868218558832013
6029,Signs of revival seem evident in Hong Kong 's hard-hit hotel sector .,1.6923076923076934,0.313339283402451,0.706794019467839,0.6676426555733436,0.686660716597549
6030,"But in the stock and real-estate markets , activity remains spotty even though prices have regained much of their lost ground .",2.012030113931382,0.33546458684907116,0.6277356051484994,0.7059185477196481,0.6645354131509287
6031,"Waning demand reported by importers , retailers and even fancy restaurants all reinforce a profile of a community that is sharply tightening its belt .",1.436645878435744,0.2472591278871045,0.7106047902577144,0.8001889435101128,0.7527408721128952
6032,"As many economists and businessmen see it , those incongruities underscore a paradox that seems likely to bedevil the economy throughout the 1990s .",1.463308978281825,0.22025483618582908,0.8133617247615228,0.7487970849022976,0.7797451638141712
6033,That paradox is Hong Kong 's economically rewarding yet politically perilous relationship with China .,1.5673183336217953,0.25091293574507545,0.7334316620688784,0.7654253857051064,0.7490870642549243
6034,"As a model of capitalist efficiency on southern China 's doorstep , Hong Kong 's prospects look good .",1.171824342446862,0.1892500347861798,0.8759340918724039,0.7545954594563696,0.8107499652138203
6035,China 's land and labor offer inexpensive alternatives to local industry .,1.1666666666666679,0.20576403856662864,0.8182894679537576,0.771556173679471,0.7942359614333715
6036,China-bound freight streams through the territory 's port .,0.5827902775373923,0.12398690293530917,0.9025783848842869,0.8509668736000925,0.8760130970646909
6037,"In the decade since the communist nation emerged from isolation , its burgeoning trade with the West has lifted Hong Kong 's status as a regional business center .",1.8794308091040657,0.2958290088072933,0.740527704960263,0.6712171275895044,0.7041709911927067
6038,These benefits seem secure despite China 's current economic and political troubles .,1.0846050361622988,0.19420822879696806,0.767626649654492,0.8479504590924777,0.8057917712030319
6039,"But to Hong Kong , China is n't purely business .",0.8645250003933578,0.15191887040471516,0.8480811295952848,0.8480811295952848,0.8480811295952848
6040,"It is also the sovereign power that , come 1997 , will take over this British colony .",0.9727652780181639,0.15212960286143212,0.8478703971385678,0.8478703971385678,0.8478703971385678
6041,China 's leaders have promised generous liberties for post-1997 Hong Kong .,1.459147917027245,0.27134601207752673,0.6861230575340911,0.7768061183330608,0.7286539879224732
6042,That promise sounds shaky now that those same leaders have fallen back on Marxist dogma and brute force to crush their nation 's democracy movement .,1.813894594566544,0.27458955876635804,0.743335607410987,0.7083294314705851,0.7254104412336417
6043,Outflows of people and capital from Hong Kong have been growing since the sovereignty issue first arose in the early 1980s .,1.6649632037768498,0.25510315292384295,0.7251987117303579,0.7656949575292479,0.7448968470761571
6044,"A widely held assumption all along has been that , given its robust economy , Hong Kong will be able to attract sufficient foreign money and talent to comfortably offset the outflows .",2.253955769927387,0.338817323453933,0.6375382847335668,0.6866484165447262,0.6611826765460669
6045,"With interest in emigration and investment abroad soaring since June 4 , that assumption no longer seems so safe .",1.7132331253245203,0.2794549766497777,0.6855196343666563,0.7593422454657712,0.7205450233502223
6046,Investment and emigration plans take time to come to fruition .,1.4876843615091175,0.29357116550050816,0.8054791922707567,0.6290714625995233,0.7064288344994921
6047,"Only four months have passed since the Beijing massacre , and few are prepared to predict its ultimate impact .",0.7377443751081731,0.11126320527305457,0.8308162239115755,0.9553384663096415,0.8887367947269454
6048,The only consensus is that more money and people may leave Hong Kong than had been thought likely .,1.962326974481278,0.34966867963683984,0.573595366759513,0.750769779824793,0.6503313203631602
6049,This expected blow has cast a pall over the economy 's prospects .,0.8272990386279595,0.13885059653290258,0.9999999999999997,0.756156607450324,0.8611494034670972
6050,"The question , as many people see it , is how long such uncertainty will last .",1.877420409464332,0.3411746932265685,0.6106096951602048,0.7153082358113921,0.6588253067734317
6051,"Maureen Fraser , an economist with W.I. Carr , a subsidiary of France 's Banque Indosuez , believes that the territory may not be able to regain its momentum until some time after 1997 .",1.964144810977257,0.2903147352479166,0.7322180103736737,0.6884979291780196,0.7096852647520832
6052,It may experience an upswing or two in between .,0.8754887502163466,0.15177409542471404,0.7836309070274349,0.9244267583903902,0.848225904575286
6053,"But with local investors shaken by China 's political and economic turmoil , she says , a genuine recovery may not arrive until Hong Kong can prove itself secure under Chinese sovereignty .",1.8521034993564776,0.2737328352682415,0.7147128749121479,0.7382011743359693,0.7262671647317585
6054,"`` Investors have to accept the possibility of a significant slowdown in economic activity in the runup to 1997 , '' she says .",1.2447626242053023,0.18883417878631062,0.9047529956440757,0.7351248889969373,0.8111658212136894
6055,"`` Over the next few years , I would advise caution . ''",0.9811451924741137,0.16903619790054009,0.8683065180611209,0.7967005972399046,0.83096380209946
6056,"In a soon-to-be published book on the territory , a political economist , Miron Mushkat , has derived three future scenarios from interviews with 41 Hong Kong government officials and businessmen .",1.8130003884688586,0.28939389105862434,0.7232098420930838,0.6984341538777694,0.7106061089413753
