id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
2329,"Deseret , with about $ 100 million in assets , is the parent of the Deseret Bank , which has six offices and headquarters at Pleasant Grove , Utah .",1.2339850002884631,0.1642438076308408,0.9217122837674543,0.7644645477880162,0.8357561923691593
2330,"The purchase price is equal to about 1.65 times Deseret 's roughly $ 10.7 million book value , or assets less liabilities .",1.1419418481082806,0.15110335566780492,0.9161218531552557,0.7908629587790821,0.8488966443321952
2331,"Salt Lake City-based First Security , with $ 5.4 billion in assets , said the agreement is subject to shareholder and regulatory approval , and that it hopes to complete the transaction early next year .",1.5730330689747412,0.19520869577360964,0.8398201341346909,0.7725675731984133,0.8047913042263903
2332,Georgia-Pacific Corp. 's unsolicited $ 3.19 billion bid for Great Northern Nekoosa Corp. was hailed by Wall Street despite a cool reception by the target company .,1.6016708332532072,0.22522435941074648,0.9028913641826929,0.6784999282362308,0.7747756405892536
2333,"William R. Laidig , Nekoosa 's chairman , chief executive officer and president , characterized the $ 58-a-share bid as `` uninvited '' and said Nekoosa 's board would consider the offer `` in due course . ''",1.1609441552924533,0.14525799120072586,0.9419429907100996,0.7823183786458449,0.8547420087992738
2334,"T. Marshall Hahn Jr. , Georgia-Pacific 's chairman and chief executive , said in an interview that all terms of the offer are negotiable .",1.594972119237088,0.2163336918055912,0.8703871085544245,0.7126605534317313,0.7836663081944089
2335,"He added that he had spoken with Mr. Laidig , whom he referred to as a friend , by telephone Monday evening .",1.6253946950110532,0.24165567604622434,0.7818713686307657,0.7361918085087467,0.7583443239537759
2336,"`` I 'm hopeful that we 'll have further discussions , '' Mr. Hahn said .",0.625,0.0847457627118644,0.9310344827586209,0.9,0.9152542372881357
2337,"On Wall Street , takeover stock traders bid Nekoosa 's stock well above the Georgia-Pacific bid , assuming that Nekoosa 's will either be sold to a rival bidder or to Georgia-Pacific at a higher price -- as much as $ 75 a share , according to some estimates .",1.759803617640813,0.21081759486725868,0.814092057312165,0.7657518697767527,0.7891824051327414
2338,"Yesterday , Nekoosa common closed in composite New York Stock Exchange trading at $ 62.875 , up $ 20.125 , on volume of almost 6.3 million shares .",1.5399791242415626,0.2107676680785501,0.8824429300927041,0.7138317766798871,0.7892323319214498
2339,"Georgia-Pacific closed down $ 2.50 , at $ 50.875 in Big Board trading .",0.48249196444024633,0.07354175568994303,1.0000000000000002,0.8629922771049005,0.926458244310057
2340,"Takeover stock traders noted that with the junk-bond market in disarray , Georgia-Pacific 's bid is an indication of where the takeover game is headed : namely , industrial companies can continue bidding for one another , but financial buyers such as leveraged buy-out firms will be at a disadvantage in obtaining financing .",2.1975921343084135,0.2777146637771239,0.7704662060909673,0.6797757654760249,0.7222853362228764
2341,"`` The way the world is shaping up , the strategic buyer is going to be the rule and the financial buyer is going to be the exception , '' said one trader .",0.8354815281343146,0.11126564571555242,0.9430207896383961,0.840357867218422,0.8887343542844475
2342,"For the paper industry specifically , most analysts said the deal will spur a wave of paper-company takeovers , possibly involving such companies as Union Camp Corp. , Federal Paperboard Co. and Mead Corp .",1.8465482995168738,0.24536419048225186,0.8087014263818121,0.7073462765335095,0.7546358095177478
2343,"The analysts argued that Georgia-Pacific 's offer , the first hostile bid ever among major players in the paper industry , ends the unwritten taboo on hostile bids , and will push managements to look closely at the industry 's several attractive takeover candidates .",1.8881752646828467,0.2415307434595708,0.8233200144154136,0.7030887963337965,0.7584692565404293
2344,`` Consolidation has been long overdue .,0.6792696431662097,0.1376310147645185,0.7580392711198944,1.0,0.8623689852354814
2345,It was just the culture of the industry that kept it from happening .,1.0000000000000018,0.16547301951997936,0.8152551614452225,0.8547319924326142,0.834526980480021
2346,"The Georgia-Pacific offer has definitely changed the landscape , '' said Gary Palmero of Oppenheimer & Co .",1.0202515542555695,0.1437505243782306,0.920017380642105,0.8007483047556129,0.8562494756217692
2347,Added Mark Rogers of Prudential-Bache Securities Inc. : `` It 's much easier to be second . '',0.8888888888888884,0.11929855427902011,0.8807014457209799,0.8807014457209799,0.8807014457209799
2348,A Georgia-Pacific acquisition of Nekoosa would create the largest U.S. forest-products company .,0.8272990386279595,0.13203220784509534,0.8983502986199523,0.8395731484939801,0.8679677921549047
2349,"Based on 1988 sales , Georgia-Pacific ranked third at $ 9.51 billion , behind Weyerhaeuser Co. at $ 10 billion and International Paper Co. at $ 9.53 billion .",1.284866376856554,0.18267724555542325,0.9542101801437459,0.7147827000790102,0.8173227544445768
2350,Nekoosa ranked 11th with sales of $ 3.59 billion .,0.5999999999999996,0.09927436741713137,0.9315520459418732,0.8718740509574638,0.9007256325828685
2351,The combined company would have had 1988 sales of $ 13.1 billion .,0.6734528847818053,0.10010557226100208,0.9516333757650957,0.8534913230073067,0.8998944277389979
2352,But such a combination also presents great risks .,0.0,0.0,1.0,1.0,1.0
2353,"At a time when most analysts and industry consultants say pulp and paper prices are heading for a dive , adding capacity and debt could squeeze Georgia-Pacific if the industry declines more than the company expects .",1.5553750005847222,0.20091011868905895,0.8623723180234343,0.7444600589252942,0.799089881310941
2354,"Moreover , any unexpected strengthening of the dollar would hurt Georgia-Pacific because two of Nekoosa 's major product lines -- containerboard , which is used to make shipping boxes , and market pulp -- are exported in large quantities .",1.3213688243068331,0.15902375665954277,0.8811269126079665,0.8043252277589682,0.8409762433404576
2355,"`` Nobody knows how deep the cycle is going to be , '' said Rod Young , vice president of Resource Information Systems Inc. , a Bedford , Mass. , economic-forecasting firm .",1.503322438619298,0.19678471197815206,0.8940357351143773,0.7291452127279782,0.8032152880218482
2356,"`` Depending on how far down you go , it may be difficult to pay off that debt . ''",0.5999999999999996,0.07649298833170368,0.9005452134988499,0.9476703917408749,0.9235070116682963
2357,One person familiar with Georgia-Pacific said the acquisition would more than double the company 's debt of almost $ 3 billion .,0.9211210230222928,0.12360245121494257,0.9140574631158687,0.8417180762976202,0.8763975487850576
2358,It also could be a drag on Georgia-Pacific earnings because the roughly $ 1.5 billion in goodwill -- the amount by which the bid exceeds Nekoosa 's book value of $ 1.5 billion -- will have to be subtracted from earnings over a period of decades .,1.3962904873497939,0.1753445428444803,0.865536338326753,0.7874621635750474,0.8246554571555196
2359,Georgia-Pacific 's Mr. Hahn said that a combined operation would allow savings in many ways .,0.547180468885216,0.07596753833988239,1.0,0.8587921370618794,0.9240324616601174
2360,"The two companies each produce market pulp , containerboard and white paper .",0.8272990386279577,0.1320322078450951,0.9277040883345682,0.8154591223458598,0.8679677921549046
2361,"That means goods could be manufactured closer to customers , saving shipping costs , he said .",0.677045588489821,0.0932237622650219,0.8923214695898588,0.9217070242135998,0.9067762377349785
2362,"Moreover , production runs would be longer , cutting inefficiencies from adjusting machinery between production cycles .",1.354091176979641,0.20561580329428122,0.8238183195228108,0.7669808154207244,0.7943841967057188
2363,"And Georgia-Pacific could save money in selling pulp , because the company uses its own sales organization while Nekoosa employs higher-cost agents .",1.1960771741011724,0.1631910185983324,0.8468562709517466,0.8269973030264188,0.8368089814016675
2364,"Mr. Hahn said Georgia-Pacific has accounted in its strategy for a `` significant downturn '' in the pulp and paper industry , an event that he said would temporarily dilute earnings .",1.2429511722130435,0.15053213298560297,0.8979449385640182,0.8059569235575598,0.8494678670143971
2365,"But he said that even under those conditions , the company still would realize a savings of tens of millions of dollars in the first year following a merger .",1.161825099075779,0.16339198005751177,0.877213091485537,0.7995957555619728,0.8366080199424883
2366,"`` The fit is so good , we see this as a time of opportunity , '' he said .",1.1132331253245171,0.1518606420678117,0.8765679227628858,0.8214968404716454,0.8481393579321879
2367,"Georgia-Pacific , which has suspended its stock-repurchase program , would finance the acquisition with all bank debt , provided by banks led by BankAmerica Corp .",0.9622903849482256,0.12392447013269806,0.9489774498991791,0.8135754049997456,0.8760755298673016
2368,"Georgia-Pacific owns 349,900 Nekoosa shares and would need federal antitrust clearance to buy more than $ 15 million worth .",1.2377443751081723,0.16712472159237848,0.8371416721759031,0.8286521504850637,0.8328752784076213
2369,U.S. clearance also is needed for the proposed acquisition .,0.39999999999999947,0.06406297452126797,0.9359370254787319,0.9359370254787319,0.9359370254787319
2370,"For Nekoosa , defense options may be undercut somewhat by the precarious state of the junk-bond market , which limits how much value the target could reach in a debt-financed recapitalization .",1.340518654757492,0.17609901086817914,0.9093780287794817,0.753112167977089,0.823900989131821
2371,"The company 's chairman , Mr. Laidig , and a group of advisers met at the offices of Wachtel Lipton Rosen & Katz , a law firm specializing in takeover defense .",1.5834698269705356,0.2279302221304667,0.8574728882498492,0.7021378244032319,0.7720697778695336
