id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
6440,It still does n't look like governments are coughing up everything they know .,1.5085296770545558,0.25917679234047974,0.7222121740451032,0.7604188063983918,0.7408232076595207
6441,"Still , despite their efforts to convince the world that we are indeed alone , the visitors do seem to keep coming and , like the recent sightings , there 's often a detail or two that suggests they may actually be a little on the dumb side .",2.462090999008887,0.3458091602135135,0.6721965763034206,0.6371245569384113,0.6541908397864861
6442,"For instance , witnesses in Voronezh say the pinheaded behemoths and their robot friend , after strolling around the city park , left behind some rocks .",1.991645833733977,0.31448972836694616,0.7430696024172795,0.6362271257902842,0.6855102716330541
6443,"Now why , you have to ask yourself , would intelligent beings haul a bunch of rocks around the universe ?",1.881417857348901,0.2884608292732805,0.7302517730441379,0.6937616235254294,0.7115391707267193
6444,Or land in Russia so often .,0.5714285714285712,0.1133049180745301,0.8866950819254699,0.8866950819254699,0.88669508192547
6445,"In a 1961 incident , a Soviet mail plane disappeared off the radar screen just after radioing its position to ground control in Sverdlovsk .",2.0055586194967043,0.3254639039515849,0.6896256029715988,0.6600927884644755,0.6745360960484148
6446,A search party soon found the unscathed aircraft in a forest clearing much too small to have allowed a conventional landing .,1.8422420460445812,0.29014662787879003,0.7858580609092732,0.6472538634962268,0.7098533721212099
6447,"What 's more , the seven mail personnel aboard were missing .",1.2295739585136225,0.21929196984868407,0.7094808689017194,0.8678326580003269,0.780708030151316
6448,"Again , you have to ask the obvious question : Why would intelligent beings kidnap seven Soviet mailmen ?",1.5015434217358319,0.2284321107342258,0.8071776150990865,0.7389673509518682,0.7715678892657741
6449,"Speculation as to the nature of aliens will no doubt continue until we wake up one morning to find they 've taken over `` The Today Show , '' the way they overwhelm an entire town in Jack Finney 's `` Invasion of the Body Snatchers '' -LRB- Fireside/Simon & Schuster , 216 pages , $ 8.95 -RRB- .",3.1064999280010364,0.4314285823295339,0.6030899898092341,0.5377903481112088,0.5685714176704663
6450,Maybe some of our talk-show hosts and anchors have already been taken over ?,1.4824919644402481,0.24175461366986323,0.7184536066976388,0.8027033654250938,0.7582453863301369
6451,"The point of this 1955 novel , which spawned two movies , is that the soulless pod people replicated by alien plants are virtually indistinguishable from human folks .",1.859177481410125,0.2855316752425407,0.7582228740252562,0.6754881258043305,0.7144683247574592
6452,"Another guy who thinks they 're out there and closing fast is Whitley Strieber , whose new novel , `` Majestic '' -LRB- Putnam , 317 pages , $ 18.95 -RRB- , takes a look at a reported 1947 UFO crash near the Roswell Army Air Field in a New Mexico desert .",2.3489115038256134,0.3445436778325334,0.6958804602800306,0.6194708659420207,0.6554563221674664
6453,Mr. Strieber knows a lot about aliens .,0.25,0.047619047619047616,1.0,0.9090909090909091,0.9523809523809523
6454,"He even had sex with one -- sort of , and not intentionally -- as readers learned in his `` Communion '' -LRB- a book recently described in the New York Times as a `` nonfiction best seller '' -RRB- .",2.684098470561232,0.4133233581893157,0.5782909450227186,0.5953091161492611,0.5866766418106846
6455,"The way Mr. Strieber tells it in his earnest prose , the intelligence officer who found the craft 's strange debris was forced by the government to call the flower-inscribed scraps parts of a weather balloon .",2.0494104139412874,0.31471511172998373,0.7442830725921634,0.6349531223993117,0.6852848882700163
6456,"The apparent crash became top secret , and the alien creatures went away upset with the rude ways of human beings .",1.1252221591892484,0.18143350220433746,0.9141383386492672,0.7410869312393098,0.8185664977956626
6457,We lost our chance to communicate with sweet-natured visitors `` about four feet tall -LCB- who -RCB- looked as though they were made of puffed-up marshmallow . '',2.5695834607883636,0.4058834513643751,0.6018938632808778,0.5865376577482313,0.5941165486356249
6458,Mr. Shiflett is an editorial writer for the Rocky Mountain News .,1.6970439980500234,0.36258526783973305,0.6530533968944534,0.6225075486225896,0.6374147321602668
6459,"Trustcorp Inc. will become Society Bank & Trust when its merger is completed with Society Corp. of Cleveland , the bank said .",1.6308597827968248,0.2516348650339745,0.8289451366241921,0.6820632140203778,0.7483651349660255
6460,"Society Corp. , which is also a bank , agreed in June to buy Trustcorp for 12.4 million shares of stock with a market value of about $ 450 million .",2.0235179339742126,0.30538229854313476,0.7209763445224046,0.6701184068115016,0.6946177014568657
6461,The transaction is expected to close around year end .,0.2754887502163461,0.049473881385635514,1.0000000000000002,0.9057167934083038,0.9505261186143646
6462,"When the economy stumbled in the mid-1970s , Akzo NV fell out of bed .",1.0339850002884612,0.16553128128044678,0.8915609291069313,0.7842483993347261,0.8344687187195527
6463,"Towering overcapacity in the synthetic fiber business , which accounted for half of the Dutch chemical company 's sales , led to huge losses and left Akzo 's survival in doubt .",1.8301330911506248,0.2823780492096742,0.7945244005389295,0.6542926122567029,0.7176219507903258
6464,It was n't until the early 1980s that Akzo nursed itself back to health .,1.3006516669551287,0.1996968833661455,0.7842483993347263,0.8170288989354229,0.8003031166338546
6465,"Now , as a new downturn in the chemical industry looms , Akzo says it is in far better shape to cope .",1.4028114133256704,0.21465497054884156,0.7839646365515853,0.7867302920745287,0.7853450294511586
6466,Investment analysts generally agree .,0.8000000000000003,0.20812433153147844,0.7918756684685216,0.7918756684685216,0.7918756684685216
6467,"Aside from slashing costs and investing heavily in its plants , Akzo has spent 3.9 billion guilders -LRB- $ 1.88 billion -RRB- on acquisitions since 1983 to give it better balance .",2.138705059304601,0.30275628570845586,0.703467669112061,0.6911289269243314,0.6972437142915444
6468,"During the same period , the company has sold about 1.6 billion guilders of assets .",1.0471804688852169,0.168823301021788,0.9115926609710325,0.7637983795895653,0.8311766989782119
6469,"The fibers business , whose products go into textiles , carpeting and myriad industrial uses , now accounts for only 20 % of Akzo 's sales .",1.7140990717590343,0.2592998216414863,0.734658002006634,0.7468425663549445,0.7407001783585139
6470,"`` We have definitely become less cyclical , '' Syb Bergsma , executive vice president-finance , said in an interview .",1.762835714697803,0.2816079011557021,0.7380984990923288,0.6997106120299845,0.7183920988442979
6471,"Still , Akzo has n't yet found a way to achieve another goal : a large presence in the U.S. market for prescription drugs .",1.9909775004326917,0.30933361204427257,0.7139385311658223,0.668863546991017,0.6906663879557271
6472,"Mr. Bergsma said prices for U.S. pharmaceutical companies remain too high , making it unlikely that Akzo will pursue any major acquisitions in that area .",2.11613653879438,0.3247843756773833,0.67914629698796,0.6713301886899603,0.6752156243226165
6473,"But he said Akzo is considering `` alliances '' with American drug companies , although he would n't elaborate .",1.6887218755408666,0.27435987410309914,0.6878940224194461,0.7677691345140024,0.725640125896901
6474,An indication of Akzo 's success in reshaping itself will come Thursday when it reports third-quarter results .,1.7505430557959425,0.2656642147425497,0.7469307834783239,0.7221585055235757,0.7343357852574507
6475,"Analysts expect the company to show profit of about 225 million guilders , up 9 % from 206.3 million guilders a year earlier .",1.3799756449484883,0.21238667468730918,0.8752239317727368,0.7159465140936937,0.7876133253126903
6476,"A bigger test will come next year if , as many analysts expect , bulk chemical prices slump in Europe .",1.7316441893619174,0.2623645983626193,0.8363854279196616,0.6597413222597612,0.7376354016373806
6477,"`` Maybe Akzo can surprise the investment world a bit , '' said Jaap Visker , an analyst at Amsterdam-Rotterdam Bank NV .",2.4080033906632243,0.386787339547837,0.7062029732450247,0.5418621647708387,0.6132126604521629
6478,He figures Akzo is likely to be one of the few major chemical companies to show profit growth next year .,1.7675912132744624,0.2742315817165997,0.7690006004486774,0.6871384181890228,0.7257684182833998
6479,"The bank projects Akzo will show per-share earnings of 24 guilders in 1990 , up from an estimated 22.5 guilders for this year and the 20.9 guilders reported for 1988 .",1.8891696424780653,0.28698602592228,0.7511656246451309,0.6785504435774287,0.7130139740777199
6480,"At James Capel & Co. in London , analyst Jackie Ashurst notes that Akzo is less exposed than many of its rivals to the most volatile chemical products .",2.1996706876489966,0.322218827208389,0.7383555458985191,0.626392222811334,0.6777811727916112
6481,"For example , Akzo has only minor petrochemical operations , is small in plastics and does n't make fertilizers .",1.4559707739381862,0.23065261121310376,0.7919917636326597,0.747961901652923,0.7693473887868961
6482,"Thus , while Akzo profited less than many rivals from the boom of recent years in petrochemicals and plastics , it has less to fear from the current slump .",1.5916201987284824,0.2391672170652816,0.7832318442908301,0.7396792496389586,0.7608327829347186
6483,"The company is exposed to bulk chemicals , however .",0.4754887502163463,0.08857231841333531,0.9244267583903902,0.8987891154311528,0.9114276815866645
6484,"Although bulk-chemical prices have begun falling in the U.S. , they are generally stable in Europe , Mr. Bergsma said .",1.30998928592033,0.20308744650413654,0.7998070746866563,0.79403890744215,0.7969125534958634
6485,"A decline may come in the first half of 1990 , he said , but the market does n't appear on the verge of a severe downturn .",1.4546091411857338,0.21497072241715312,0.8274330986724163,0.7467597579977209,0.7850292775828469
