id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
10509,-- `` You talk about free time -- .what free time ?,0.792481250360578,0.13876942465908715,0.7971402947207242,0.936527633100352,0.861230575340913
10510,"Time to relax and enjoy ourselves is always taken up by something to do with football -LRB- meetings , lifting weights , conditioning or films -RRB- .",2.0482581077335746,0.30732206667877815,0.6058401948016885,0.80857446622568,0.6926779333212221
10511,"There is no recovery period -- it 's go , go , go .",0.7682062501545337,0.12242184314866549,0.9059887104715494,0.8508952577531761,0.8775781568513346
10512,ABUSE to our bodies is overwhelming .,0.0,0.0,1.0,1.0,1.0
10513,"With our schedule , it 's hard to sleep well knowing what is going to happen the next day '' .",1.1262611644953893,0.16330982966758584,0.7550870987287363,0.9380682062320701,0.8366901703324139
10514,-- Junior football player .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
10515,-- `` Physical exhaustion and depression are common in my life and in some of my teammates ' lives '' .,1.1009245466077964,0.15905164349326698,0.8178798010346624,0.8653559928097279,0.8409483565067329
10516,"-- Football player , class unspecified .",0.9649839288804962,0.20753565833176318,0.8657411483701791,0.7306239305568806,0.7924643416682371
10517,"-- `` More often than not , college athletes go through college never really experiencing collegiate life to the fullest .",1.0476190476190457,0.14382134661150967,0.8451288740497536,0.8675212050175506,0.8561786533884903
10518,"One has to establish one 's own identity away from athletics and make athletics only a part , not a whole , of the student-athlete 's life '' .",0.895660981070244,0.12121661009822769,0.8608480567908475,0.8974819720769549,0.8787833899017724
10519,-- Sophomore basketball player .,0.9509775004326935,0.25751658270749517,1.0,0.5904362833084087,0.7424834172925047
10520,"-- `` Somehow , and I do n't know how , the game needs to be played for fun again , and not for the big bowl revenues or lucrative TV contracts '' .",1.4273330886170843,0.1838870227071668,0.7834018664626455,0.851674840616552,0.8161129772928334
10521,-- Graduate-student football player .,0.9509775004326935,0.25751658270749517,1.0,0.5904362833084087,0.7424834172925047
10522,"There have been rumblings that , at long last , changes may be in the works .",1.0743919121464947,0.1564973644762476,0.8793276480732509,0.8104824698143395,0.8435026355237525
10523,"The Knight Foundation , of Akron , Ohio , has established a national commission to look into college-sports reform , and the NCAA Presidents Commission earlier this month recommended cutting spring football practice in half , moving the start of basketball practice back by a month and reducing maximum schedules in that sport to 25 games from 28 .",1.982579797525048,0.2744462077518638,0.7088611294591771,0.7430515913713936,0.7255537922481362
10524,"The key word in that paragraph , though , is `` may . ''",0.2857142857142856,0.04228064424150037,0.9577193557584998,0.9577193557584998,0.9577193557584998
10525,"NCAA Executive Director Richard Schultz , in accepting a place on the Knight Commission , urged that the panel take a `` balanced '' view , which looks for all the world like a plea not to rock the boat too much , and the presidents ' recommendations could face considerable opposition at the NCAA 's full convention in January , which will vote on them .",1.8337152102349519,0.24671927392535792,0.7097667054074775,0.8024786862980431,0.7532807260746417
10526,"I read that one unnamed athletics director predicted that the basketball-cutback proposal could fail because of `` real world '' -LRB- i.e. , economic -RRB- considerations .",1.8275917765906105,0.26759836926376684,0.651636742130236,0.8360191689912551,0.7324016307362335
10527,But the `` real world '' also includes the unpleasant truth that colleges are cheating the athletes they have wooed and won .,1.0549853263691498,0.149496336272571,0.7907517194728979,0.9200238595279484,0.8505036637274295
10528,"If they wo n't change their ways voluntarily , maybe somebody bigger -- Congress -- should make them .",1.7431271304612483,0.2664435066660956,0.6708956515112405,0.809128076322254,0.7335564933339042
10529,They want late-night shuttles to the biology labs .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
10530,They want a 24-hour library .,0.0,0.0,1.0,1.0,1.0
10531,"And like college radicals everywhere , they are talking about a demonstration -- where protesters would gather quietly near the science building and raise their hands , classroom style .",1.290968531773352,0.1787510044591958,0.7930308662579686,0.8515493673955198,0.8212489955408042
10532,"Such is the fiber of the wool that woolly intellectuals let fly at gatherings of Harvard University 's new Society of Nerds and Geeks , or SONG .",1.4006886053169154,0.19960666796386325,0.7844240168937102,0.8170263662645081,0.8003933320361368
10533,"SONGsters are mad as heck about campus anti-intellectualism and they are n't going to take it anymore , at least not without trying a few really neat ideas first .",1.4997906153230334,0.21640965298677653,0.7399410298764534,0.8327122637850223,0.7835903470132235
10534,"`` We could have called ourselves the Academic Intellectual Society , but then everyone would have said , ` Oh , you mean the nerd-and-geek club , ' '' Leonid Fridman , SONG 's graduate-student adviser , told 19 attendees at the club 's inaugural meeting earlier this month .",2.059550818990278,0.27376744353086996,0.6670320563447834,0.7969648672706495,0.72623255646913
10535,Membership has since swelled to between 20 and 25 .,0.5999999999999988,0.09927436741713123,0.9315520459418732,0.8718740509574638,0.9007256325828685
10536,"Some people may think of nerds as calculator-toting , socially awkward individuals with shirt-pocket liners for their pencils and a preoccupation with computers and matters numerical .",1.1322655182573058,0.17471887646039103,0.8359909545893478,0.8148422275901074,0.8252811235396091
10537,"Geeks , by at least one definition , are chicken-mutilating circus freaks .",0.8272990386279604,0.13885059653290271,0.8315729497112104,0.8929073296388509,0.8611494034670973
10538,"But SONG founder Jeremy Kahn , a Harvard junior , thinks of nerds and geeks more as `` nonconformists , '' albeit with a studious bent .",1.3188755731272899,0.18728635008765207,0.8209175894020037,0.804672062070321,0.8127136499123481
10539,One of the group 's first projects is a `` procrastination hot line '' that students could call when they have an urge to delay studying .,1.6212754633636077,0.22861136000280707,0.6861901385579282,0.8807431669089502,0.7713886399971934
10540,"The club plans to show nerdy movies , such as `` Real Genius , '' in which physics whizzes pop corn with lasers ; and naturally , the `` Revenge of the Nerds , '' a tale of college males with runny noses and ill-fitting pants .",1.6623806453641876,0.2213493962080619,0.7959997135477881,0.7620416232419013,0.778650603791938
10541,"One of its `` more ambitious goals '' is to get Jaime Escalante , the Los Angeles high-school mathematics teacher featured in the film `` Stand and Deliver , '' to come to Harvard for a guest lecture .",1.71100143469745,0.22467469260240006,0.7542707151989232,0.7975890815516292,0.7753253073976001
10542,Nerds and geeks sometimes find themselves a bit isolated at Harvard .,1.3008033728697344,0.2216351023528032,0.7024660594019666,0.8726516548657195,0.7783648976471967
10543,"So Mr. Kahn says high priority is being given to creating a computerized matchmaking service `` where instead of being matched for eye color , you could be matched for similar intellectual interests . ''",1.779447855356966,0.24022536597550412,0.70525541108442,0.823429189297834,0.7597746340244955
10544,For instance ?,4.440892098500626e-16,1.4009454786722165e-16,1.0,1.0,1.0
10545,"`` I 'm a math major , but I want to know about psychobiology .",0.6339850002884617,0.09170738058117757,0.94473476471744,0.8745574884015409,0.9082926194188222
10546,"Hopefully , I 'd find someone in psychobiology who wanted to know more about mathematics . ''",1.3912637914354864,0.2124596295710603,0.6904637922734878,0.9163798912368673,0.7875403704289399
10547,It could work .,0.0,0.0,1.0,1.0,1.0
10548,"Meanwhile , finding a volunteer to write the computer program is n't a problem .",0.6666666666666652,0.11339518257259915,0.8915609291069313,0.8817035023481853,0.8866048174274005
10549,"Dime Savings Bank of New York was cleared by the Federal Deposit Insurance Corp. to acquire Starpointe Savings Bank of Somerset , N.J. , the banks said .",1.911063393011677,0.30285828915122004,0.7812408436891065,0.6293891338970669,0.69714171084878
10550,"Starpointe holders , who approved the plan last April , will receive $ 21 in cash a share , or a total $ 63 million .",0.6255639425573225,0.08250367075737874,0.9304994685041328,0.9048516026219707,0.9174963292426214
10551,"The FDIC cleared the move yesterday , and the banks must wait at least 30 days before closing the purchase .",1.0242750002060426,0.1478764129758541,0.8210241286942752,0.8856718264712463,0.8521235870241456
10552,A closing date has n't been set .,0.5,0.09090909090909091,0.9999999999999999,0.8333333333333333,0.9090909090909091
10553,"AEP INDUSTRIES Inc. directors authorized a 3-for-2 split of the common , payable Dec. 7 to stock of record Nov. 22 .",1.4145188853983512,0.20326789541817816,0.7884424536302346,0.8051979218245848,0.7967321045818218
